Code	Experiment Type	Project	Additional information	Sequencer device	Sequencing mode	Sequencing type
QMSHSE178	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE179	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE18	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE180	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE181	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE182	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE183	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE184	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE185	Q_NGS_MEASUREMENT	QMSHS	Modified FAST-SeqS Approach	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE186	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE187	Q_NGS_MEASUREMENT	QMSHS	Modified FAST-SeqS Approach	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE188	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE189	Q_NGS_MEASUREMENT	QMSHS	Modified FAST-SeqS Approach	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE19	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE190	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE191	Q_NGS_MEASUREMENT	QMSHS	Modified FAST-SeqS Approach	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE192	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE193	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE194	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE195	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE196	Q_WF_NGS_VARIANT_ANNOTATION	QMSHS				
QMSHSE197	Q_WF_NGS_VARIANT_ANNOTATION	QMSHS				
QMSHSE198	Q_WF_NGS_VARIANT_ANNOTATION	QMSHS				
QMSHSE199	Q_WF_NGS_VARIANT_ANNOTATION	QMSHS				
QMSHSE2	Q_SAMPLE_EXTRACTION	QMSHS				
QMSHSE20	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE200	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE201	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE202	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE203	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE204	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE205	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE206	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE207	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE208	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE209	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE21	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE210	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE211	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE212	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE213	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE214	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE215	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE216	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE217	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE218	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE219	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE22	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE220	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE221	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE222	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE223	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE224	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE225	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE226	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE227	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE228	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE229	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE23	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE230	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE231	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE232	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE233	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE234	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE235	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE236	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE237	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE238	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE239	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE24	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE240	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE241	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE242	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v6	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE243	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE244	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE245	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE246	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE247	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE248	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE249	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE25	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE250	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE251	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE252	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE253	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE254	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE255	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE256	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE257	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE258	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE259	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE26	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE260	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE261	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE262	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE263	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE264	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE265	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE266	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE267	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE268	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE269	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE27	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE270	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE271	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE272	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE273	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE274	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE275	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE276	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE277	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE278	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE279	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE28	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE280	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE281	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE282	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE283	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE284	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE285	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE286	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE287	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE288	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE289	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE29	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE290	Q_NGS_VARIANT_CALLING	QMSHS				
QMSHSE3	Q_SAMPLE_EXTRACTION	QMSHS				
QMSHSE30	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE31	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE32	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE33	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE34	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE35	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE36	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE37	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE38	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE39	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE4	Q_SAMPLE_EXTRACTION	QMSHS				
QMSHSE40	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE41	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE42	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE43	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE44	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE45	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE46	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE47	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE48	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE49	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE5	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE50	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE51	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE52	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE53	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE54	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	RNA
QMSHSE55	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE56	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE57	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE58	Q_NGS_MEASUREMENT	QMSHS	TruSeq Stranded TotalRNA	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE59	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE6	Q_SAMPLE_EXTRACTION	QMSHS				
QMSHSE60	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE61	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE62	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE63	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE64	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE65	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE66	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE67	Q_SAMPLE_PREPARATION	QMSHS				
QMSHSE68	Q_NGS_MEASUREMENT	QMSHS	SureSelectXT Human All Exon v5	Illumina HiSeq 2500 at IMGAG [IMGAG_ILLUMINA_HISEQ_2500]	PAIRED_END	DNA
QMSHSE69	Q_SAMPLE_PREPARATION	QMSHS				
