Code	Sample Type	Experiment	Project	Parents	Additional Data Info	Additional information	External DB identifier	Primary tissue/body fluid	Sample type	Secondary name
CTPERFUSION-NONE-LIVER-S08-TP2-012	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8						CTPerfusion imaging (S08, TP2)
CTPERFUSION-NONE-LIVER-S08-TP3-012	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8						CTPerfusion imaging (S08, TP3)
CTPERFUSION-NONE-LIVER-S09-TP1-012	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9						CTPerfusion imaging (S09, TP1)
CTPERFUSION-NONE-LIVER-S09-TP2-013	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9						CTPerfusion imaging (S09, TP2)
CTPERFUSION-NONE-LIVER-S09-TP3-013	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9						CTPerfusion imaging (S09, TP3)
CTPERFUSION-NONE-LIVER-S10-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-10						CTPerfusion imaging (S10, TP1)
CTPERFUSION-NONE-LIVER-S12-TP1-003	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12						CTPerfusion imaging (S12, TP1)
CTPERFUSION-NONE-LIVER-S12-TP2-003	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12						CTPerfusion imaging (S12, TP2)
CTPERFUSION-NONE-LIVER-S14-TP1-004	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-14						CTPerfusion imaging (S14, TP1)
CTPERFUSION-NONE-LIVER-S15-TP1-004	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-15						CTPerfusion imaging (S15, TP1)
CTPERFUSION-NONE-LIVER-S16-TP1-004	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-16						CTPerfusion imaging (S16, TP1)
CTPERFUSION-NONE-LIVER-S16-TP2-004	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-16						CTPerfusion imaging (S16, TP2)
CTPERFUSION-NONE-LIVER-S17-TP2-004	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-17						CTPerfusion imaging (S17, TP2)
CTPERFUSION-NONE-LIVER-S18-TP1-005	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18						CTPerfusion imaging (S18, TP1)
CTPERFUSION-NONE-LIVER-S19-TP1-005	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19						CTPerfusion imaging (S19, TP1)
CTPERFUSION-NONE-LIVER-T02-TP1-004	Q_BMI_GENERIC_IMAGING_RUN	QMSHT-BMI-002	QMSHT	/MULTISCALEHCC/QMSHTENTITY-2						CTPerfusion imaging (T02, TP1)
CTPERFUSION-NONE-LIVER-T02-TP2-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHT-BMI-002	QMSHT	/MULTISCALEHCC/QMSHTENTITY-2						CTPerfusion imaging (T02, TP2)
CTPERFUSION-NONE-TUMOR-S01-TP1-005	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1						CTPerfusion imaging (S01, TP1)
CTPERFUSION-NONE-TUMOR-S01-TP2-006	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1						CTPerfusion imaging (S01, TP2)
CTPERFUSION-NONE-TUMOR-S02-TP1-006	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2						CTPerfusion imaging (S02, TP1)
CTPERFUSION-NONE-TUMOR-S02-TP2-007	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2						CTPerfusion imaging (S02, TP2)
CTPERFUSION-NONE-TUMOR-S03-TP1-007	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-3						CTPerfusion imaging (S03, TP1)
CTPERFUSION-NONE-TUMOR-S03-TP2-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-3						CTPerfusion imaging (S03, TP2)
CTPERFUSION-NONE-TUMOR-S03-TP3-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-3						CTPerfusion imaging (S03, TP3)
CTPERFUSION-NONE-TUMOR-S04-TP1-008	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-4						CTPerfusion imaging (S04, TP1)
CTPERFUSION-NONE-TUMOR-S05-TP1-008	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-5						CTPerfusion imaging (S05, TP1)
CTPERFUSION-NONE-TUMOR-S05-TP2-009	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-5						CTPerfusion imaging (S05, TP2)
CTPERFUSION-NONE-TUMOR-S05-TP3-009	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-5						CTPerfusion imaging (S05, TP3)
CTPERFUSION-NONE-TUMOR-S06-TP1-009	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-6						CTPerfusion imaging (S06, TP1)
CTPERFUSION-NONE-TUMOR-S06-TP2-010	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-6						CTPerfusion imaging (S06, TP2)
CTPERFUSION-NONE-TUMOR-S06-TP3-010	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-6						CTPerfusion imaging (S06, TP3)
CTPERFUSION-NONE-TUMOR-S07-TP1-011	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-7						CTPerfusion imaging (S07, TP1)
CTPERFUSION-NONE-TUMOR-S07-TP2-011	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-7						CTPerfusion imaging (S07, TP2)
CTPERFUSION-NONE-TUMOR-S07-TP3-011	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-7						CTPerfusion imaging (S07, TP3)
CTPERFUSION-NONE-TUMOR-S08-TP1-012	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8						CTPerfusion imaging (S08, TP1)
CTPERFUSION-NONE-TUMOR-S08-TP2-012	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8						CTPerfusion imaging (S08, TP2)
CTPERFUSION-NONE-TUMOR-S08-TP3-012	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8						CTPerfusion imaging (S08, TP3)
CTPERFUSION-NONE-TUMOR-S09-TP1-013	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9						CTPerfusion imaging (S09, TP1)
CTPERFUSION-NONE-TUMOR-S09-TP2-013	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9						CTPerfusion imaging (S09, TP2)
CTPERFUSION-NONE-TUMOR-S09-TP3-013	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9						CTPerfusion imaging (S09, TP3)
CTPERFUSION-NONE-TUMOR-S10-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-10						CTPerfusion imaging (S10, TP1)
CTPERFUSION-NONE-TUMOR-S11-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-11						CTPerfusion imaging (S11, TP1)
CTPERFUSION-NONE-TUMOR-S11-TP2-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-11						CTPerfusion imaging (S11, TP2)
CTPERFUSION-NONE-TUMOR-S11-TP3-003	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-11						CTPerfusion imaging (S11, TP3)
CTPERFUSION-NONE-TUMOR-S12-TP1-003	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12						CTPerfusion imaging (S12, TP1)
CTPERFUSION-NONE-TUMOR-S12-TP2-003	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12						CTPerfusion imaging (S12, TP2)
CTPERFUSION-NONE-TUMOR-S13-TP1-003	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-13						CTPerfusion imaging (S13, TP1)
CTPERFUSION-NONE-TUMOR-S14-TP1-004	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-14						CTPerfusion imaging (S14, TP1)
CTPERFUSION-NONE-TUMOR-S15-TP1-004	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-15						CTPerfusion imaging (S15, TP1)
CTPERFUSION-NONE-TUMOR-S16-TP1-004	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-16						CTPerfusion imaging (S16, TP1)
CTPERFUSION-NONE-TUMOR-S16-TP2-004	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-16						CTPerfusion imaging (S16, TP2)
CTPERFUSION-NONE-TUMOR-S17-TP1-004	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-17						CTPerfusion imaging (S17, TP1)
CTPERFUSION-NONE-TUMOR-S17-TP2-004	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-17						CTPerfusion imaging (S17, TP2)
CTPERFUSION-NONE-TUMOR-S18-TP1-005	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18						CTPerfusion imaging (S18, TP1)
CTPERFUSION-NONE-TUMOR-S19-TP1-005	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-002	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19						CTPerfusion imaging (S19, TP1)
CTPERFUSION-NONE-TUMOR-T02-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHT-BMI-002	QMSHT	/MULTISCALEHCC/QMSHTENTITY-2						CTPerfusion imaging (T02, TP1)
CTPERFUSION-NONE-TUMOR-T02-TP2-003	Q_BMI_GENERIC_IMAGING_RUN	QMSHT-BMI-002	QMSHT	/MULTISCALEHCC/QMSHTENTITY-2						CTPerfusion imaging (T02, TP2)
MRPET-CHOLIN-NONE-S01-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1						MRPET imaging (S01, TP1)
MRPET-CHOLIN-NONE-S01-TP2-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1						MRPET imaging (S01, TP2)
MRPET-CHOLIN-NONE-S02-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2						MRPET imaging (S02, TP1)
MRPET-CHOLIN-NONE-S03-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-3						MRPET imaging (S03, TP1)
MRPET-CHOLIN-NONE-S03-TP2-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-3						MRPET imaging (S03, TP2)
MRPET-CHOLIN-NONE-S03-TP3-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-3						MRPET imaging (S03, TP3)
MRPET-CHOLIN-NONE-S04-TP1-030	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-4						MRPET imaging (S04, TP1)
MRPET-CHOLIN-NONE-S05-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-5						MRPET imaging (S05, TP1)
MRPET-CHOLIN-NONE-S05-TP2-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-5						MRPET imaging (S05, TP2)
MRPET-CHOLIN-NONE-S05-TP3-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-5						MRPET imaging (S05, TP3)
MRPET-CHOLIN-NONE-S06-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-6						MRPET imaging (S06, TP1)
MRPET-CHOLIN-NONE-S06-TP2-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-6						MRPET imaging (S06, TP2)
MRPET-CHOLIN-NONE-S06-TP3-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-6						MRPET imaging (S06, TP3)
MRPET-CHOLIN-NONE-S07-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-7						MRPET imaging (S07, TP1)
MRPET-CHOLIN-NONE-S07-TP2-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-7						MRPET imaging (S07, TP2)
MRPET-CHOLIN-NONE-S08-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8						MRPET imaging (S08, TP1)
MRPET-CHOLIN-NONE-S08-TP2-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8						MRPET imaging (S08, TP2)
MRPET-CHOLIN-NONE-S09-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9						MRPET imaging (S09, TP1)
MRPET-CHOLIN-NONE-S09-TP2-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9						MRPET imaging (S09, TP2)
MRPET-CHOLIN-NONE-S10-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-10						MRPET imaging (S10, TP1)
MRPET-CHOLIN-NONE-S11-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-11						MRPET imaging (S11, TP1)
MRPET-CHOLIN-NONE-S11-TP2-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-11						MRPET imaging (S11, TP2)
MRPET-CHOLIN-NONE-S12-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12						MRPET imaging (S12, TP1)
MRPET-CHOLIN-NONE-S13-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-13						MRPET imaging (S13, TP1)
MRPET-CHOLIN-NONE-S14-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-14						MRPET imaging (S14, TP1)
MRPET-CHOLIN-NONE-S15-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-15						MRPET imaging (S15, TP1)
MRPET-CHOLIN-NONE-S16-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-16						MRPET imaging (S16, TP1)
MRPET-CHOLIN-NONE-S16-TP2-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-16						MRPET imaging (S16, TP2)
MRPET-CHOLIN-NONE-S18-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18						MRPET imaging (S18, TP1)
MRPET-CHOLIN-NONE-S19-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-003	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19						MRPET imaging (S19, TP1)
MRPET-CHOLIN-NONE-T02-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHT-BMI-003	QMSHT	/MULTISCALEHCC/QMSHTENTITY-2						MRPET imaging (T02, TP1)
MRPET-CHOLIN-NONE-T02-TP2-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHT-BMI-003	QMSHT	/MULTISCALEHCC/QMSHTENTITY-2						MRPET imaging (T02, TP2)
MRPET-FDG-NONE-S01-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1						MRPET imaging (S01, TP1)
MRPET-FDG-NONE-S01-TP2-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-1						MRPET imaging (S01, TP2)
MRPET-FDG-NONE-S02-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2						MRPET imaging (S02, TP1)
MRPET-FDG-NONE-S02-TP2-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-2						MRPET imaging (S02, TP2)
MRPET-FDG-NONE-S03-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-3						MRPET imaging (S03, TP1)
MRPET-FDG-NONE-S03-TP2-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-3						MRPET imaging (S03, TP2)
MRPET-FDG-NONE-S03-TP3-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-3						MRPET imaging (S03, TP3)
MRPET-FDG-NONE-S04-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-4						MRPET imaging (S04, TP1)
MRPET-FDG-NONE-S05-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-5						MRPET imaging (S05, TP1)
MRPET-FDG-NONE-S05-TP2-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-5						MRPET imaging (S05, TP2)
MRPET-FDG-NONE-S05-TP3-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-5						MRPET imaging (S05, TP3)
MRPET-FDG-NONE-S06-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-6						MRPET imaging (S06, TP1)
MRPET-FDG-NONE-S06-TP2-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-6						MRPET imaging (S06, TP2)
MRPET-FDG-NONE-S06-TP3-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-6						MRPET imaging (S06, TP3)
MRPET-FDG-NONE-S07-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-7						MRPET imaging (S07, TP1)
MRPET-FDG-NONE-S07-TP2-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-7						MRPET imaging (S07, TP2)
MRPET-FDG-NONE-S08-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8						MRPET imaging (S08, TP1)
MRPET-FDG-NONE-S08-TP2-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8						MRPET imaging (S08, TP2)
MRPET-FDG-NONE-S09-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9						MRPET imaging (S09, TP1)
MRPET-FDG-NONE-S09-TP2-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-9						MRPET imaging (S09, TP2)
